PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
591,0,3,"Rintamaki, Mr. Matti",male,64.2,0,0,STON/O 2. 3101273,7.125,D15,S
592,1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,25,1,0,36947,78.2667,D87,C
593,0,3,"Elsbury, Mr. William James",male,55,0,0,A/5 3902,7.25,D88,S
594,0,3,"Bourke, Miss. Mary",female,47,0,2,364848,7.75,B69,Q
595,0,2,"Chapman, Mr. John Henry",male,50,1,0,SC/AH 29037,26,A77,S
596,0,3,"Van Impe, Mr. Jean Baptiste",male,56,1,1,345773,24.15,E80,S
597,1,2,"Leitch, Miss. Jessie Wills",female,71,0,0,248727,33,C76,S
598,0,3,"Johnson, Mr. Alfred",male,47.2,0,0,LINE,0,A24,S
599,0,3,"Boulos, Mr. Hanna",male,52.1,0,0,2664,7.225,D75,C
600,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,47,1,0,PC 17485,56.9292,F86,C
601,1,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,47,2,1,243847,27,B36,S
602,0,3,"Slabenoff, Mr. Petco",male,60.4,0,0,349214,7.8958,E9,S
603,0,1,"Harrington, Mr. Charles H",male,37.2,0,0,113796,42.4,E3,S
604,0,3,"Torber, Mr. Ernst William",male,29.8,0,0,364511,8.05,F98,S
605,1,1,"Homer, Mr. Harry (""Mr E Haven"")",male,53,0,0,111426,26.55,A21,C
606,0,3,"Lindell, Mr. Edvard Bengtsson",male,28.9,1,0,349910,15.55,F46,S
607,0,3,"Karaic, Mr. Milan",male,71.5,0,0,349246,7.8958,C95,S
608,1,1,"Daniel, Mr. Robert Williams",male,38.1,0,0,113804,30.5,E26,S
609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,47.4,1,2,SC/Paris 2123,41.5792,C40,C
610,1,1,"Shutes, Miss. Elizabeth W",female,55.8,0,0,PC 17582,153.4625,C38,S
611,0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,36.5,1,5,347082,31.275,B75,S
612,0,3,"Jardin, Mr. Jose Neto",male,54,0,0,SOTON/O.Q. 3101305,7.05,D88,S
613,1,3,"Murphy, Miss. Margaret Jane",female,62.7,1,0,367230,15.5,C66,Q
614,0,3,"Horgan, Mr. John",male,53.5,0,0,370377,7.75,G64,Q
615,0,3,"Brocklebank, Mr. William Alfred",male,63.2,0,0,364512,8.05,E67,S
616,1,2,"Herman, Miss. Alice",female,29,1,2,220845,65,F50,S
617,0,3,"Danbom, Mr. Ernst Gilbert",male,31,1,1,347080,14.4,D94,S
618,0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,71.4,1,0,A/5. 3336,16.1,E78,S
619,1,2,"Becker, Miss. Marion Louise",female,29,2,1,230136,39,G48,S
620,0,2,"Gavey, Mr. Lawrence",male,25.7,0,0,31028,10.5,E52,S
621,0,3,"Yasbeck, Mr. Antoni",male,55.1,1,0,2659,14.4542,F73,C
622,1,1,"Kimball, Mr. Edwin Nelson Jr",male,57.3,1,0,11753,52.5542,C99,S
623,1,3,"Nakid, Mr. Sahid",male,45,1,1,2653,15.7417,D3,C
624,0,3,"Hansen, Mr. Henry Damsgaard",male,46.8,0,0,350029,7.8542,D50,S
625,0,3,"Bowen, Mr. David John ""Dai""",male,60.9,0,0,54636,16.1,C95,S
626,0,1,"Sutton, Mr. Frederick",male,36,0,0,36963,32.3208,G45,S
627,0,2,"Kirkland, Rev. Charles Leonard",male,32,0,0,219533,12.35,G80,Q
628,1,1,"Longley, Miss. Gretchen Fiske",female,35.2,0,0,13502,77.9583,G21,S
629,0,3,"Bostandyeff, Mr. Guentcho",male,29.6,0,0,349224,7.8958,C32,S
630,0,3,"O'Connell, Mr. Patrick D",male,33,0,0,334912,7.7333,C79,Q
631,1,1,"Barkworth, Mr. Algernon Henry Wilson",male,64.1,0,0,27042,30,B16,S
632,0,3,"Lundahl, Mr. Johan Svensson",male,38,0,0,347743,7.0542,B73,S
633,1,1,"Stahelin-Maeglin, Dr. Max",male,26.5,0,0,13214,30.5,F33,C
634,0,1,"Parr, Mr. William Henry Marsh",male,35,0,0,112052,0,A57,S
635,0,3,"Skoog, Miss. Mabel",female,54.4,3,2,347088,27.9,D29,S
636,1,2,"Davis, Miss. Mary",female,67,0,0,237668,13,E36,S
637,0,3,"Leinonen, Mr. Antti Gustaf",male,25.8,0,0,STON/O 2. 3101292,7.925,B85,S
638,0,2,"Collyer, Mr. Harvey",male,60,1,1,C.A. 31921,26.25,D27,S
639,0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,30,0,5,3101295,39.6875,F45,S
640,0,3,"Thorneycroft, Mr. Percival",male,60,1,0,376564,16.1,A31,S
641,0,3,"Jensen, Mr. Hans Peder",male,65,0,0,350050,7.8542,E69,S
642,1,1,"Sagesser, Mlle. Emma",female,37.8,0,0,PC 17477,69.3,F26,C
643,0,3,"Skoog, Miss. Margit Elizabeth",female,34.1,3,2,347088,27.9,E80,S
644,1,3,"Foo, Mr. Choong",male,51.4,0,0,1601,56.4958,C80,S
645,1,3,"Baclini, Miss. Eugenie",female,68,2,1,2666,19.2583,F66,C
646,1,1,"Harper, Mr. Henry Sleeper",male,25,1,0,PC 17572,76.7292,C24,C
647,0,3,"Cor, Mr. Liudevit",male,74,0,0,349231,7.8958,C82,S
648,1,1,"Simonius-Blumer, Col. Oberst Alfons",male,55,0,0,13213,35.5,C28,C
649,0,3,"Willey, Mr. Edward",male,31,0,0,S.O./P.P. 751,7.55,G63,S
650,1,3,"Stanley, Miss. Amy Zillah Elsie",female,26,0,0,CA. 2314,7.55,E62,S
651,0,3,"Mitkoff, Mr. Mito",male,49.8,0,0,349221,7.8958,C95,S
652,1,2,"Doling, Miss. Elsie",female,42,0,1,231919,23,G68,S
653,0,3,"Kalvik, Mr. Johannes Halvorsen",male,37.9,0,0,8475,8.4333,C91,S
654,1,3,"O'Leary, Miss. Hanora ""Norah""",female,51.3,0,0,330919,7.8292,D16,Q
655,0,3,"Hegarty, Miss. Hanora ""Nora""",female,58.5,0,0,365226,6.75,E43,Q
656,0,2,"Hickman, Mr. Leonard Mark",male,47,2,0,S.O.C. 14879,73.5,D80,S
657,0,3,"Radeff, Mr. Alexander",male,66,0,0,349223,7.8958,G66,S
658,0,3,"Bourke, Mrs. John (Catherine)",female,60.9,1,1,364849,15.5,B35,Q
659,0,2,"Eitemiller, Mr. George Floyd",male,63,0,0,29751,13,C65,S
660,0,1,"Newell, Mr. Arthur Webster",male,73,0,2,35273,113.275,G84,C
661,1,1,"Frauenthal, Dr. Henry William",male,46.1,2,0,PC 17611,133.65,F19,S
662,0,3,"Badt, Mr. Mohamed",male,62,0,0,2623,7.225,A91,C
663,0,1,"Colley, Mr. Edward Pomeroy",male,68,0,0,5727,25.5875,G94,S
664,0,3,"Coleff, Mr. Peju",male,52,0,0,349210,7.4958,B19,S
665,1,3,"Lindqvist, Mr. Eino William",male,43.1,1,0,STON/O 2. 3101285,7.925,F2,S
666,0,2,"Hickman, Mr. Lewis",male,74,2,0,S.O.C. 14879,73.5,F58,S
667,0,2,"Butler, Mr. Reginald Fenton",male,63,0,0,234686,13,A92,S
668,0,3,"Rommetvedt, Mr. Knud Paust",male,66.5,0,0,312993,7.775,G96,S
669,0,3,"Cook, Mr. Jacob",male,34,0,0,A/5 3536,8.05,D46,S
670,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,66.7,1,0,19996,52,D97,S
671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,68,1,1,29750,39,B59,S
672,0,1,"Davidson, Mr. Thornton",male,37,1,0,F.C. 12750,52,G55,S
673,0,2,"Mitchell, Mr. Henry Michael",male,44.9,0,0,C.A. 24580,10.5,A75,S
674,1,2,"Wilhelms, Mr. Charles",male,57,0,0,244270,13,B66,S
675,0,2,"Watson, Mr. Ennis Hastings",male,54,0,0,239856,0,D66,S
676,0,3,"Edvardsson, Mr. Gustaf Hjalmar",male,41.2,0,0,349912,7.775,G13,S
677,0,3,"Sawyer, Mr. Frederick Charles",male,28.2,0,0,342826,8.05,F31,S
678,1,3,"Turja, Miss. Anna Sofia",female,58.1,0,0,4138,9.8417,B36,S
679,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,55.4,1,6,CA 2144,46.9,F44,S
680,1,1,"Cardeza, Mr. Thomas Drake Martinez",male,74,0,1,PC 17755,512.3292,E98,C
681,0,3,"Peters, Miss. Katie",female,69.3,0,0,330935,8.1375,F46,Q
682,1,1,"Hassab, Mr. Hammad",male,59.9,0,0,PC 17572,76.7292,F31,C
683,0,3,"Olsvigen, Mr. Thor Anderson",male,65,0,0,6563,9.225,F79,S
684,0,3,"Goodwin, Mr. Charles Edward",male,63,5,2,CA 2144,46.9,C43,S
685,0,2,"Brown, Mr. Thomas William Solomon",male,70,1,1,29750,39,G49,S
686,0,2,"Laroche, Mr. Joseph Philippe Lemercier",male,29,1,2,SC/Paris 2123,41.5792,D23,C
687,0,3,"Panula, Mr. Jaako Arnold",male,43,4,1,3101295,39.6875,B94,S
688,0,3,"Dakic, Mr. Branko",male,45,0,0,349228,10.1708,D18,S
689,0,3,"Fischer, Mr. Eberhard Thelander",male,43,0,0,350036,7.7958,G69,S
690,1,1,"Madill, Miss. Georgette Alexandra",female,34.5,0,1,24160,211.3375,A81,S
691,1,1,"Dick, Mr. Albert Adrian",male,28.1,1,0,17474,57,D48,S
692,1,3,"Karun, Miss. Manca",female,40.3,0,1,349256,13.4167,D49,C
693,1,3,"Lam, Mr. Ali",male,34,0,0,1601,56.4958,A89,S
694,0,3,"Saad, Mr. Khalil",male,38,0,0,2672,7.225,C18,C
695,0,1,"Weir, Col. John",male,51,0,0,113800,26.55,E55,S
696,0,2,"Chapman, Mr. Charles Henry",male,43.9,0,0,248731,13.5,B48,S
697,0,3,"Kelly, Mr. James",male,32,0,0,363592,8.05,E10,S
698,1,3,"Mullens, Miss. Katherine ""Katie""",female,29,0,0,35852,7.7333,D79,Q
699,0,1,"Thayer, Mr. John Borland",male,60,1,1,17421,110.8833,D98,C
700,0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,31,0,0,348121,7.65,G27,S
701,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,50.3,1,0,PC 17757,227.525,B3,C
702,1,1,"Silverthorne, Mr. Spencer Victor",male,32,0,0,PC 17475,26.2875,A38,S
703,0,3,"Barbara, Miss. Saiide",female,63.7,0,1,2691,14.4542,F30,C
704,0,3,"Gallagher, Mr. Martin",male,67,0,0,36864,7.7417,F91,Q
705,0,3,"Hansen, Mr. Henrik Juul",male,53.4,1,0,350025,7.8542,G43,S
706,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,40.8,0,0,250655,26,A36,S
707,1,2,"Kelly, Mrs. Florence ""Fannie""",female,40,0,0,223596,13.5,F72,S
708,1,1,"Calderhead, Mr. Edward Pennington",male,63,0,0,PC 17476,26.2875,A31,S
709,1,1,"Cleaver, Miss. Alice",female,69,0,0,113781,151.55,A49,S
710,1,3,"Moubarek, Master. Halim Gonios (""William George"")",male,74,1,1,2661,15.2458,A100,C
711,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,44,0,0,PC 17482,49.5042,F32,C
712,0,1,"Klaber, Mr. Herman",male,44.2,0,0,113028,26.55,F81,S
713,1,1,"Taylor, Mr. Elmer Zebley",male,39,1,0,19996,52,A72,S
714,0,3,"Larsson, Mr. August Viktor",male,46.7,0,0,7545,9.4833,G69,S
715,0,2,"Greenberg, Mr. Samuel",male,28,0,0,250647,13,B42,S
716,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,31.9,0,0,348124,7.65,D28,S
717,1,1,"Endres, Miss. Caroline Louise",female,73,0,0,PC 17757,227.525,B45,C
718,1,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,70.5,0,0,34218,10.5,F26,S
719,0,3,"McEvoy, Mr. Michael",male,74,0,0,36568,15.5,F93,Q
720,0,3,"Johnson, Mr. Malkolm Joackim",male,53.6,0,0,347062,7.775,B38,S
721,1,2,"Harper, Miss. Annie Jessie ""Nina""",female,28.8,0,1,248727,33,E36,S
722,0,3,"Jensen, Mr. Svend Lauritz",male,30,1,0,350048,7.0542,G62,S
723,0,2,"Gillespie, Mr. William Henry",male,36,0,0,12233,13,F50,S
724,0,2,"Hodges, Mr. Henry Price",male,63,0,0,250643,13,C87,S
725,1,1,"Chambers, Mr. Norman Campbell",male,61.2,1,0,113806,53.1,E45,S
726,0,3,"Oreskovic, Mr. Luka",male,44,0,0,315094,8.6625,C74,S
727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,44.5,3,0,31027,21,A92,S
728,1,3,"Mannion, Miss. Margareth",female,36,0,0,36866,7.7375,D76,Q
729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,48,1,0,236853,26,A13,S
730,0,3,"Ilmakangas, Miss. Pieta Sofia",female,66.7,1,0,STON/O2. 3101271,7.925,F46,S
731,1,1,"Allen, Miss. Elisabeth Walton",female,43,0,0,24160,211.3375,A89,S
732,0,3,"Hassan, Mr. Houssein G N",male,47,0,0,2699,18.7875,D43,C
733,0,2,"Knight, Mr. Robert J",male,65,0,0,239855,0,E28,S
734,0,2,"Berriman, Mr. William John",male,56.5,0,0,28425,13,G3,S
735,0,2,"Troupiansky, Mr. Moses Aaron",male,33,0,0,233639,13,G95,S
736,0,3,"Williams, Mr. Leslie",male,41.6,0,0,54636,16.1,F57,S
737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,49.9,1,3,W./C. 6608,34.375,C78,S
738,1,1,"Lesurer, Mr. Gustave J",male,66.1,0,0,PC 17755,512.3292,A99,C
739,0,3,"Ivanoff, Mr. Kanio",male,46,0,0,349201,7.8958,G76,S
740,0,3,"Nankoff, Mr. Minko",male,27,0,0,349218,7.8958,C44,S
741,1,1,"Hawksford, Mr. Walter James",male,53.5,0,0,16988,30,A32,S
742,0,1,"Cavendish, Mr. Tyrell William",male,68.3,1,0,19877,78.85,B13,S
743,1,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,65,2,2,PC 17608,262.375,C60,C
744,0,3,"McNamee, Mr. Neal",male,29.6,1,0,376566,16.1,A89,S
745,1,3,"Stranden, Mr. Juho",male,35.4,0,0,STON/O 2. 3101288,7.925,C6,S
746,0,1,"Crosby, Capt. Edward Gifford",male,25.9,1,1,WE/P 5735,71,E84,S
747,0,3,"Abbott, Mr. Rossmore Edward",male,38,1,1,C.A. 2673,20.25,G55,S
748,1,2,"Sinkkonen, Miss. Anna",female,71,0,0,250648,13,E74,S
749,0,1,"Marvin, Mr. Daniel Warner",male,47,1,0,113773,53.1,C58,S
750,0,3,"Connaghton, Mr. Michael",male,50.5,0,0,335097,7.75,C52,Q
751,1,2,"Wells, Miss. Joan",female,73.5,1,1,29103,23,C71,S
752,1,3,"Moor, Master. Meier",male,28,0,1,392096,12.475,F89,S
753,0,3,"Vande Velde, Mr. Johannes Joseph",male,68.3,0,0,345780,9.5,F77,S
754,0,3,"Jonkoff, Mr. Lalio",male,50.2,0,0,349204,7.8958,G80,S
755,1,2,"Herman, Mrs. Samuel (Jane Laver)",female,65.4,1,2,220845,65,C66,S
756,1,2,"Hamalainen, Master. Viljo",male,61,1,1,250649,14.5,C34,S
757,0,3,"Carlsson, Mr. August Sigfrid",male,44.7,0,0,350042,7.7958,F80,S
758,0,2,"Bailey, Mr. Percy Andrew",male,54,0,0,29108,11.5,F79,S
759,0,3,"Theobald, Mr. Thomas Leonard",male,68,0,0,363294,8.05,D11,S
760,1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,40,0,0,110152,86.5,G89,S
761,0,3,"Garfirth, Mr. John",male,62,0,0,358585,14.5,B60,S
762,0,3,"Nirva, Mr. Iisakki Antino Aijo",male,46.6,0,0,SOTON/O2 3101272,7.125,A83,S
763,1,3,"Barah, Mr. Hanna Assi",male,40,0,0,2663,7.2292,B21,C
764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,40,1,2,113760,120,E86,S
765,0,3,"Eklund, Mr. Hans Linus",male,57,0,0,347074,7.775,A17,S
766,1,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,45,1,0,13502,77.9583,C80,S
767,0,1,"Brewe, Dr. Arthur Jackson",male,35,0,0,112379,39.6,A80,C
768,0,3,"Mangan, Miss. Mary",female,57.1,0,0,364850,7.75,B12,Q
769,0,3,"Moran, Mr. Daniel J",male,70,1,0,371110,24.15,A99,Q
770,0,3,"Gronnestad, Mr. Daniel Danielsen",male,62,0,0,8471,8.3625,B20,S
771,0,3,"Lievens, Mr. Rene Aime",male,62,0,0,345781,9.5,C32,S
772,0,3,"Jensen, Mr. Niels Peder",male,70,0,0,350047,7.8542,B39,S
773,0,2,"Mack, Mrs. (Mary)",female,25.6,0,0,S.O./P.P. 3,10.5,A71,S
774,0,3,"Elias, Mr. Dibo",male,50,0,0,2674,7.225,A53,C
775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,31.7,1,3,29105,23,A50,S
776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,60,0,0,347078,7.75,D35,S
777,0,3,"Tobin, Mr. Roger",male,41,0,0,383121,7.75,E2,Q
778,1,3,"Emanuel, Miss. Virginia Ethel",female,29.8,0,0,364516,12.475,F18,S
779,0,3,"Kilgannon, Mr. Thomas J",male,34,0,0,36865,7.7375,F44,Q
780,1,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,36.7,0,1,24160,211.3375,C69,S
781,1,3,"Ayoub, Miss. Banoura",female,65.1,0,0,2687,7.2292,B86,C
782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,73,1,0,17474,57,B50,S
783,0,1,"Long, Mr. Milton Clyde",male,59,0,0,113501,30,D30,S
784,0,3,"Johnston, Mr. Andrew G",male,36.1,1,2,W./C. 6607,23.45,G63,S
785,0,3,"Ali, Mr. William",male,58,0,0,SOTON/O.Q. 3101312,7.05,F90,S
786,0,3,"Harmer, Mr. Abraham (David Lishin)",male,72,0,0,374887,7.25,B16,S
787,1,3,"Sjoblom, Miss. Anna Sofia",female,52,0,0,3101265,7.4958,C6,S
788,0,3,"Rice, Master. George Hugh",male,39.3,4,1,382652,29.125,G95,Q
789,1,3,"Dean, Master. Bertram Vere",male,50.6,1,2,C.A. 2315,20.575,B28,S
790,0,1,"Guggenheim, Mr. Benjamin",male,48,0,0,PC 17593,79.2,B16,C
791,0,3,"Keane, Mr. Andrew ""Andy""",male,35,0,0,12460,7.75,F4,Q
792,0,2,"Gaskell, Mr. Alfred",male,61,0,0,239865,26,G100,S
793,0,3,"Sage, Miss. Stella Anna",female,71,8,2,CA. 2343,69.55,A48,S
794,0,1,"Hoyt, Mr. William Fisher",male,68,0,0,PC 17600,30.6958,F20,C
795,0,3,"Dantcheff, Mr. Ristiu",male,67.1,0,0,349203,7.8958,G86,S
796,0,2,"Otter, Mr. Richard",male,30,0,0,28213,13,D7,S
797,1,1,"Leader, Dr. Alice (Farnham)",female,71,0,0,17465,25.9292,G35,S
798,1,3,"Osman, Mrs. Mara",female,65,0,0,349244,8.6833,D3,S
799,0,3,"Ibrahim Shawah, Mr. Yousseff",male,47.8,0,0,2685,7.2292,F43,C
800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,41.9,1,1,345773,24.15,D89,S
801,0,2,"Ponesell, Mr. Martin",male,30,0,0,250647,13,A50,S
802,1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,68,1,1,C.A. 31921,26.25,C9,S
803,1,1,"Carter, Master. William Thornton II",male,46.4,1,2,113760,120,C82,S
804,1,3,"Thomas, Master. Assad Alexander",male,59.2,0,1,2625,8.5167,B19,C
805,1,3,"Hedman, Mr. Oskar Arvid",male,35,0,0,347089,6.975,C22,S
806,0,3,"Johansson, Mr. Karl Johan",male,25.6,0,0,347063,7.775,F77,S
807,0,1,"Andrews, Mr. Thomas Jr",male,49,0,0,112050,0,D91,S
808,0,3,"Pettersson, Miss. Ellen Natalia",female,58,0,0,347087,7.775,A84,S
809,0,2,"Meyer, Mr. August",male,25,0,0,248723,13,B3,S
810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,54.7,1,0,113806,53.1,A21,S
811,0,3,"Alexander, Mr. William",male,28,0,0,3474,7.8875,G52,S
812,0,3,"Lester, Mr. James",male,56,0,0,A/4 48871,24.15,C37,S
813,0,2,"Slemen, Mr. Richard James",male,73,0,0,28206,10.5,G73,S
814,0,3,"Andersson, Miss. Ebba Iris Alfrida",female,68,4,2,347082,31.275,E13,S
815,0,3,"Tomlin, Mr. Ernest Portage",male,50,0,0,364499,8.05,C88,S
816,0,1,"Fry, Mr. Richard",male,67,0,0,112058,0,C17,S
817,0,3,"Heininen, Miss. Wendla Maria",female,61,0,0,STON/O2. 3101290,7.925,C91,S
818,0,2,"Mallet, Mr. Albert",male,60,1,1,S.C./PARIS 2079,37.0042,C88,C
819,0,3,"Holm, Mr. John Fredrik Alexander",male,49,0,0,C 7075,6.45,G44,S
820,0,3,"Skoog, Master. Karl Thorsten",male,25.2,3,2,347088,27.9,G81,S
821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,26,1,1,12749,93.5,C13,S
822,1,3,"Lulic, Mr. Nikola",male,53.6,0,0,315098,8.6625,E67,S
823,0,1,"Reuchlin, Jonkheer. John George",male,26,0,0,19972,0,D75,S
824,1,3,"Moor, Mrs. (Beila)",female,38,0,1,392096,12.475,B69,S
825,0,3,"Panula, Master. Urho Abraham",male,33.4,4,1,3101295,39.6875,B72,S
826,0,3,"Flynn, Mr. John",male,69.4,0,0,368323,6.95,E71,Q
827,0,3,"Lam, Mr. Len",male,40,0,0,1601,56.4958,C66,S
828,1,2,"Mallet, Master. Andre",male,28,0,2,S.C./PARIS 2079,37.0042,B19,C
829,1,3,"McCormack, Mr. Thomas Joseph",male,54.8,0,0,367228,7.75,G35,Q
830,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,39,0,0,113572,80,B87,
831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,26,1,0,2659,14.4542,G26,C
832,1,2,"Richards, Master. George Sibley",male,38.3,1,1,29106,18.75,A28,S
833,0,3,"Saad, Mr. Amin",male,44,0,0,2671,7.2292,A57,C
834,0,3,"Augustsson, Mr. Albert",male,40.5,0,0,347468,7.8542,G78,S
835,0,3,"Allum, Mr. Owen George",male,58,0,0,2223,8.3,G60,S
836,1,1,"Compton, Miss. Sara Rebecca",female,65,1,1,PC 17756,83.1583,D38,C
837,0,3,"Pasic, Mr. Jakob",male,32,0,0,315097,8.6625,C67,S
838,0,3,"Sirota, Mr. Maurice",male,50.4,0,0,392092,8.05,B58,S
839,1,3,"Chip, Mr. Chang",male,61,0,0,1601,56.4958,B65,S
840,1,1,"Marechal, Mr. Pierre",male,48.6,0,0,11774,29.7,G81,C
841,0,3,"Alhomaki, Mr. Ilmari Rudolf",male,41,0,0,SOTON/O2 3101287,7.925,C57,S
842,0,2,"Mudd, Mr. Thomas Charles",male,73,0,0,S.O./P.P. 3,10.5,C90,S
843,1,1,"Serepeca, Miss. Augusta",female,46,0,0,113798,31,C96,C
844,0,3,"Lemberopolous, Mr. Peter L",male,57.3,0,0,2683,6.4375,G40,C
845,0,3,"Culumovic, Mr. Jeso",male,38.8,0,0,315090,8.6625,C69,S
846,0,3,"Abbing, Mr. Anthony",male,56.9,0,0,C.A. 5547,7.55,E78,S
847,0,3,"Sage, Mr. Douglas Bullen",male,52,8,2,CA. 2343,69.55,G25,S
848,0,3,"Markoff, Mr. Marin",male,28.1,0,0,349213,7.8958,A83,C
849,0,2,"Harper, Rev. John",male,73,0,1,248727,33,D81,S
850,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,62.2,1,0,17453,89.1042,A10,C
851,0,3,"Andersson, Master. Sigvard Harald Elias",male,44,4,2,347082,31.275,E82,S
852,0,3,"Svensson, Mr. Johan",male,46.7,0,0,347060,7.775,B52,S
853,0,3,"Boulos, Miss. Nourelain",female,34.1,1,1,2678,15.2458,D49,C
854,1,1,"Lines, Miss. Mary Conover",female,62,0,1,PC 17592,39.4,C7,S
855,0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,42.1,1,0,244252,26,B100,S
856,1,3,"Aks, Mrs. Sam (Leah Rosen)",female,34,0,1,392091,9.35,E38,S
857,1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,26,1,1,36928,164.8667,A92,S
858,1,1,"Daly, Mr. Peter Denis ",male,64,0,0,113055,26.55,A76,S
859,1,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,69,0,3,2666,19.2583,D81,C
860,0,3,"Razi, Mr. Raihed",male,49.5,0,0,2629,7.2292,F48,C
861,0,3,"Hansen, Mr. Claus Peter",male,51,2,0,350026,14.1083,D84,S
862,0,2,"Giles, Mr. Frederick Edward",male,62,1,0,28134,11.5,E78,S
863,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,31,0,0,17466,25.9292,C32,S
864,0,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,34,8,2,CA. 2343,69.55,C63,S
865,0,2,"Gill, Mr. John William",male,54,0,0,233866,13,F99,S
866,1,2,"Bystrom, Mrs. (Karolina)",female,61.2,0,0,236852,13,F16,S
867,1,2,"Duran y More, Miss. Asuncion",female,41,1,0,SC/PARIS 2149,13.8583,B38,C
868,0,1,"Roebling, Mr. Washington Augustus II",male,34.4,0,0,PC 17590,50.4958,G40,S
869,0,3,"van Melkebeke, Mr. Philemon",male,47.7,0,0,345777,9.5,D57,S
870,1,3,"Johnson, Master. Harold Theodor",male,44.5,1,1,347742,11.1333,B66,S
871,0,3,"Balkic, Mr. Cerin",male,69.7,0,0,349248,7.8958,A95,S
872,1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,54.1,1,1,11751,52.5542,G58,S
873,0,1,"Carlsson, Mr. Frans Olof",male,55.5,0,0,695,5,F7,S
874,0,3,"Vander Cruyssen, Mr. Victor",male,70,0,0,345765,9,B56,S
875,1,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,70.9,1,0,P/PP 3381,24,E91,C
876,1,3,"Najib, Miss. Adele Kiamie ""Jane""",female,25,0,0,2667,7.225,F33,C
877,0,3,"Gustafsson, Mr. Alfred Ossian",male,69,0,0,7534,9.8458,D63,S
878,0,3,"Petroff, Mr. Nedelio",male,35,0,0,349212,7.8958,B19,S
879,0,3,"Laleff, Mr. Kristo",male,67.1,0,0,349217,7.8958,C28,S
880,1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,48.1,0,1,11767,83.1583,B82,C
881,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,74.5,0,1,230433,26,E89,S
882,0,3,"Markun, Mr. Johann",male,74.2,0,0,349257,7.8958,A75,S
883,0,3,"Dahlberg, Miss. Gerda Ulrika",female,43.2,0,0,7552,10.5167,F13,S
884,0,2,"Banfield, Mr. Frederick James",male,68,0,0,C.A./SOTON 34068,10.5,E87,S
885,0,3,"Sutehall, Mr. Henry Jr",male,37,0,0,SOTON/OQ 392076,7.05,E81,S
886,0,3,"Rice, Mrs. William (Margaret Norton)",female,69,0,5,382652,29.125,G83,Q
887,0,2,"Montvila, Rev. Juozas",male,62.5,0,0,211536,13,C42,S
